time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz,Bx,By,Bz,Azimuth,Pitch,Roll,Latitude,Longitude,Speed (m/s),
5.0260,0.9833,0.2009,0.1482,0.0071,0.1294,0.1446,0.0854,-0.0133,-0.0653,-38.3423,-11.1130,-20.3842,-100.912,-11.420,-81.429,43.07963039,-77.68652511,0.00000000,
5.1200,0.9833,0.2009,0.1482,0.0071,0.1294,0.1446,0.0854,-0.0133,-0.0653,-38.3423,-11.1130,-20.3842,-100.912,-11.420,-81.429,43.07963039,-77.68652511,0.00000000,
5.1560,0.9617,0.2839,0.1424,0.0071,0.1294,0.1446,0.0854,-0.0133,-0.0653,-38.3423,-11.1130,-20.3842,-86.845,-16.280,-81.580,43.07963039,-77.68652511,0.00000000,
5.1580,0.9617,0.2839,0.1424,0.0071,0.1294,0.1446,0.0468,0.1452,-0.4488,-38.3423,-11.1130,-20.3842,-86.845,-16.280,-81.580,43.07963039,-77.68652511,0.00000000,
5.1580,0.9617,0.2839,0.1424,0.0071,0.1294,0.1446,0.0468,0.1452,-0.4488,-37.7411,-15.2390,-20.9839,-102.227,-16.280,-81.580,43.07963039,-77.68652511,0.00000000,
5.1590,0.9617,0.2839,0.1424,0.0369,0.0795,-0.1582,0.0468,0.1452,-0.4488,-37.7411,-15.2390,-20.9839,-102.227,-16.280,-81.580,43.07963039,-77.68652511,0.00000000,
5.3540,0.9486,0.3970,0.1430,0.0369,0.0795,-0.1582,0.0468,0.1452,-0.4488,-37.7411,-15.2390,-20.9839,-84.763,-22.482,-81.428,43.07963039,-77.68652511,0.00000000,
5.3550,0.9486,0.3970,0.1430,0.0369,0.0795,-0.1582,0.2767,0.0270,-0.7971,-37.7411,-15.2390,-20.9839,-84.763,-22.482,-81.428,43.07963039,-77.68652511,0.00000000,
5.3560,0.9486,0.3970,0.1430,0.4424,-0.3201,-0.0085,0.2767,0.0270,-0.7971,-37.7411,-15.2390,-20.9839,-84.763,-22.482,-81.428,43.07963039,-77.68652511,0.00000000,
5.3580,0.9486,0.3970,0.1430,0.4424,-0.3201,-0.0085,0.2767,0.0270,-0.7971,-33.9157,-20.6375,-21.5851,-107.110,-22.482,-81.428,43.07963039,-77.68652511,0.00000000,
5.4530,0.9486,0.3970,0.1430,0.4424,-0.3201,-0.0085,0.2767,0.0270,-0.7971,-33.9157,-20.6375,-21.5851,-107.110,-22.482,-81.428,43.07963039,-77.68652511,0.00000000,
5.4530,0.9486,0.3970,0.1430,0.4424,-0.3201,-0.0085,0.1325,0.0029,-0.7097,-33.9157,-20.6375,-21.5851,-107.110,-22.482,-81.428,43.07963039,-77.68652511,0.00000000,
5.4550,0.9486,0.3970,0.1430,1.0678,-1.4775,0.1052,0.1325,0.0029,-0.7097,-33.9157,-20.6375,-21.5851,-107.110,-22.482,-81.428,43.07963039,-77.68652511,0.00000000,
5.4760,0.9141,0.5381,0.1354,1.0678,-1.4775,0.1052,0.1325,0.0029,-0.7097,-33.9157,-20.6375,-21.5851,-87.768,-30.211,-81.576,43.07963039,-77.68652511,0.00000000,
5.5570,0.9141,0.5381,0.1354,1.0678,-1.4775,0.1052,0.1325,0.0029,-0.7097,-29.6417,-25.8881,-19.8593,-111.905,-30.211,-81.576,43.07963039,-77.68652511,0.00000000,
5.6200,0.9141,0.5381,0.1354,1.0678,-1.4775,0.1052,0.1325,0.0029,-0.7097,-29.6417,-25.8881,-19.8593,-111.905,-30.211,-81.576,43.07963039,-77.68652511,0.00000000,
5.6370,0.9141,0.5381,0.1354,1.0678,-1.4775,0.1052,0.1325,0.0029,-0.7097,-29.6417,-25.8881,-19.8593,-111.905,-30.211,-81.576,43.07963039,-77.68652511,0.00000000,
5.6540,0.9141,0.5381,0.1354,0.4845,-0.2083,0.0929,0.1325,0.0029,-0.7097,-29.6417,-25.8881,-19.8593,-111.905,-30.211,-81.576,43.07963039,-77.68652511,0.00000000,
5.6550,0.8405,0.6005,0.1238,0.4845,-0.2083,0.0929,0.1325,0.0029,-0.7097,-29.6417,-25.8881,-19.8593,-99.419,-35.255,-81.623,43.07963039,-77.68652511,0.00000000,
5.7060,0.8405,0.6005,0.1238,0.4845,-0.2083,0.0929,0.1879,0.0221,-0.4366,-29.6417,-25.8881,-19.8593,-99.419,-35.255,-81.623,43.07963039,-77.68652511,0.00000000,
5.7560,0.8405,0.6005,0.1238,0.4845,-0.2083,0.0929,0.1879,0.0221,-0.4366,-27.0157,-31.9626,-19.7083,-120.085,-35.255,-81.623,43.07963039,-77.68652511,0.00000000,
5.7860,0.8405,0.6005,0.1238,0.4845,-0.2083,0.0929,0.1879,0.0221,-0.4366,-27.0157,-31.9626,-19.7083,-120.085,-35.255,-81.623,43.07963039,-77.68652511,0.00000000,
5.8290,0.7894,0.6773,0.1061,0.4845,-0.2083,0.0929,0.1879,0.0221,-0.4366,-27.0157,-31.9626,-19.7083,-108.407,-40.378,-82.347,43.07963039,-77.68652511,0.00000000,
5.8390,0.7894,0.6773,0.1061,0.4845,-0.2083,0.0929,0.1879,0.0221,-0.4366,-27.0157,-31.9626,-19.7083,-108.407,-40.378,-82.347,43.07963039,-77.68652511,0.00000000,
5.8510,0.7894,0.6773,0.1061,0.4845,-0.2083,0.0929,0.1542,-0.1255,-0.5702,-27.0157,-31.9626,-19.7083,-108.407,-40.378,-82.347,43.07963863,-77.68657678,0.00000000,
5.8510,0.7894,0.6773,0.1061,0.6649,-0.3054,0.2861,0.1542,-0.1255,-0.5702,-27.0157,-31.9626,-19.7083,-108.407,-40.378,-82.347,43.07963863,-77.68657678,0.00000000,
5.9540,0.7894,0.6773,0.1061,0.6649,-0.3054,0.2861,0.1542,-0.1255,-0.5702,-27.0157,-31.9626,-19.7083,-108.407,-40.378,-82.347,43.07963863,-77.68657678,0.00000000,
5.9580,0.7894,0.6773,0.1061,0.6649,-0.3054,0.2861,0.1542,-0.1255,-0.5702,-23.4909,-34.6619,-17.4591,-124.703,-40.378,-82.347,43.07963863,-77.68657678,0.00000000,
6.0390,0.7894,0.6773,0.1061,0.6649,-0.3054,0.2861,0.1542,-0.1255,-0.5702,-23.4909,-34.6619,-17.4591,-124.703,-40.378,-82.347,43.07963863,-77.68657678,0.00000000,
6.0500,0.7894,0.6773,0.1061,0.6649,-0.3054,0.2861,0.2545,-0.1319,-0.4603,-23.4909,-34.6619,-17.4591,-124.703,-40.378,-82.347,43.07963863,-77.68657678,0.00000000,
6.0510,0.7894,0.6773,0.1061,1.2495,-0.8982,0.7893,0.2545,-0.1319,-0.4603,-23.4909,-34.6619,-17.4591,-124.703,-40.378,-82.347,43.07963863,-77.68657678,0.00000000,
6.0720,0.6864,0.7107,0.0585,1.2495,-0.8982,0.7893,0.2545,-0.1319,-0.4603,-23.4909,-34.6619,-17.4591,-112.100,-45.893,-85.132,43.07963863,-77.68657678,0.00000000,
6.1210,0.6864,0.7107,0.0585,1.2495,-0.8982,0.7893,0.2545,-0.1319,-0.4603,-23.4909,-34.6619,-17.4591,-112.100,-45.893,-85.132,43.07963863,-77.68657678,0.00000000,
6.1580,0.6864,0.7107,0.0585,1.2495,-0.8982,0.7893,0.2545,-0.1319,-0.4603,-20.1172,-38.4125,-15.5090,-129.664,-45.893,-85.132,43.07963863,-77.68657678,0.00000000,
6.2380,0.6864,0.7107,0.0585,1.2495,-0.8982,0.7893,0.2545,-0.1319,-0.4603,-20.1172,-38.4125,-15.5090,-129.664,-45.893,-85.132,43.07963863,-77.68657678,0.00000000,
6.2460,0.6082,0.7756,-0.0092,1.2495,-0.8982,0.7893,0.2545,-0.1319,-0.4603,-20.1172,-38.4125,-15.5090,-117.013,-51.895,-90.868,43.07963863,-77.68657678,0.00000000,
6.2470,0.6082,0.7756,-0.0092,1.2495,-0.8982,0.7893,0.1508,-0.1643,-0.3640,-20.1172,-38.4125,-15.5090,-117.013,-51.895,-90.868,43.07963863,-77.68657678,0.00000000,
6.2480,0.6082,0.7756,-0.0092,0.0322,-0.3648,0.0881,0.1508,-0.1643,-0.3640,-20.1172,-38.4125,-15.5090,-117.013,-51.895,-90.868,43.07963863,-77.68657678,0.00000000,
6.3570,0.6082,0.7756,-0.0092,0.0322,-0.3648,0.0881,0.1508,-0.1643,-0.3640,-17.8665,-40.8127,-14.0839,-128.204,-51.895,-90.868,43.07963863,-77.68657678,0.00000000,
6.4260,0.5527,0.8204,-0.0280,0.0322,-0.3648,0.0881,0.1508,-0.1643,-0.3640,-17.8665,-40.8127,-14.0839,-119.935,-56.000,-92.903,43.07963863,-77.68657678,0.00000000,
6.4370,0.5527,0.8204,-0.0280,0.0322,-0.3648,0.0881,0.1508,-0.1643,-0.3640,-17.8665,-40.8127,-14.0839,-119.935,-56.000,-92.903,43.07963863,-77.68657678,0.00000000,
6.4440,0.5527,0.8204,-0.0280,0.0322,-0.3648,0.0881,-0.0028,-0.1969,-0.2402,-17.8665,-40.8127,-14.0839,-119.935,-56.000,-92.903,43.07963863,-77.68657678,0.00000000,
6.4440,0.5527,0.8204,-0.0280,-0.1085,-0.1899,0.1153,-0.0028,-0.1969,-0.2402,-17.8665,-40.8127,-14.0839,-119.935,-56.000,-92.903,43.07963863,-77.68657678,0.00000000,
6.4520,0.5527,0.8204,-0.0280,-0.1085,-0.1899,0.1153,-0.0028,-0.1969,-0.2402,-17.8665,-40.8127,-14.0839,-119.935,-56.000,-92.903,43.07963863,-77.68657678,0.00000000,
6.5570,0.5527,0.8204,-0.0280,-0.1085,-0.1899,0.1153,-0.0028,-0.1969,-0.2402,-15.9164,-41.4871,-12.6587,-128.120,-56.000,-92.903,43.07963863,-77.68657678,0.00000000,
6.6190,0.5527,0.8204,-0.0280,-0.1085,-0.1899,0.1153,-0.0028,-0.1969,-0.2402,-15.9164,-41.4871,-12.6587,-128.120,-56.000,-92.903,43.07963863,-77.68657678,0.00000000,
6.6380,0.5527,0.8204,-0.0280,-0.1085,-0.1899,0.1153,-0.0028,-0.1969,-0.2402,-15.9164,-41.4871,-12.6587,-128.120,-56.000,-92.903,43.07963863,-77.68657678,0.00000000,
6.6420,0.5527,0.8204,-0.0280,-0.1085,-0.1899,0.1153,0.0636,-0.1085,-0.1720,-15.9164,-41.4871,-12.6587,-128.120,-56.000,-92.903,43.07963863,-77.68657678,0.00000000,
6.6440,0.5527,0.8204,-0.0280,0.1764,-0.3484,0.3197,0.0636,-0.1085,-0.1720,-15.9164,-41.4871,-12.6587,-128.120,-56.000,-92.903,43.07963863,-77.68657678,0.00000000,
6.6640,0.5141,0.8360,-0.0454,0.1764,-0.3484,0.3197,0.0636,-0.1085,-0.1720,-15.9164,-41.4871,-12.6587,-123.432,-58.313,-95.052,43.07963863,-77.68657678,0.00000000,
6.7560,0.5141,0.8360,-0.0454,0.1764,-0.3484,0.3197,0.0636,-0.1085,-0.1720,-16.2918,-42.2379,-13.3331,-122.504,-58.313,-95.052,43.07963863,-77.68657678,0.00000000,
6.7860,0.5141,0.8360,-0.0454,0.1764,-0.3484,0.3197,0.0636,-0.1085,-0.1720,-16.2918,-42.2379,-13.3331,-122.504,-58.313,-95.052,43.07963863,-77.68657678,0.00000000,
6.8380,0.5141,0.8360,-0.0454,0.1764,-0.3484,0.3197,0.0636,-0.1085,-0.1720,-16.2918,-42.2379,-13.3331,-122.504,-58.313,-95.052,43.07963863,-77.68657678,0.00000000,
6.8420,0.5092,0.8500,-0.0499,0.1764,-0.3484,0.3197,0.0636,-0.1085,-0.1720,-16.2918,-42.2379,-13.3331,-121.215,-58.957,-95.599,43.07963863,-77.68657678,0.00000000,
6.8430,0.5092,0.8500,-0.0499,0.1764,-0.3484,0.3197,-0.0670,-0.0324,0.0347,-16.2918,-42.2379,-13.3331,-121.215,-58.957,-95.599,43.07963863,-77.68657678,0.00000000,
6.8440,0.5092,0.8500,-0.0499,-0.2883,-0.0282,0.0261,-0.0670,-0.0324,0.0347,-16.2918,-42.2379,-13.3331,-121.215,-58.957,-95.599,43.07963863,-77.68657678,0.00000000,
6.9540,0.5092,0.8500,-0.0499,-0.2883,-0.0282,0.0261,-0.0670,-0.0324,0.0347,-16.2918,-42.2379,-13.3331,-121.215,-58.957,-95.599,43.07960749,-77.68658161,0.00000000,
6.9570,0.5092,0.8500,-0.0499,-0.2883,-0.0282,0.0261,-0.0670,-0.0324,0.0347,-15.3168,-42.9123,-13.1836,-124.835,-58.957,-95.599,43.07960749,-77.68658161,0.00000000,
7.0210,0.5036,0.8679,-0.0778,-0.2883,-0.0282,0.0261,-0.0670,-0.0324,0.0347,-15.3168,-42.9123,-13.1836,-124.107,-59.584,-98.782,43.07960749,-77.68658161,0.00000000,
7.1050,0.5036,0.8679,-0.0778,-0.2883,-0.0282,0.0261,-0.0670,-0.0324,0.0347,-15.3168,-42.9123,-13.1836,-124.107,-59.584,-98.782,43.07960749,-77.68658161,0.00000000,
7.1210,0.5036,0.8679,-0.0778,-0.2883,-0.0282,0.0261,-0.0670,-0.0324,0.0347,-15.3168,-42.9123,-13.1836,-124.107,-59.584,-98.782,43.07960749,-77.68658161,0.00000000,
7.1580,0.5036,0.8679,-0.0778,-0.2883,-0.0282,0.0261,-0.0670,-0.0324,0.0347,-15.4663,-42.5369,-12.7335,-123.868,-59.584,-98.782,43.07960749,-77.68658161,0.00000000,
7.2190,0.5007,0.8697,-0.0717,-0.2883,-0.0282,0.0261,-0.0670,-0.0324,0.0347,-15.4663,-42.5369,-12.7335,-123.272,-59.820,-98.148,43.07960749,-77.68658161,0.00000000,
7.2200,0.5007,0.8697,-0.0717,-0.2883,-0.0282,0.0261,0.0413,-0.0105,-0.0410,-15.4663,-42.5369,-12.7335,-123.272,-59.820,-98.148,43.07960749,-77.68658161,0.00000000,
7.2210,0.5007,0.8697,-0.0717,-0.2874,0.1205,-0.1023,0.0413,-0.0105,-0.0410,-15.4663,-42.5369,-12.7335,-123.272,-59.820,-98.148,43.07960749,-77.68658161,0.00000000,
7.3560,0.5007,0.8697,-0.0717,-0.2874,0.1205,-0.1023,0.0413,-0.0105,-0.0410,-15.6174,-41.8625,-12.3596,-122.474,-59.820,-98.148,43.07960749,-77.68658161,0.00000000,
7.4200,0.4924,0.8774,-0.0749,-0.2874,0.1205,-0.1023,0.0413,-0.0105,-0.0410,-15.6174,-41.8625,-12.3596,-121.293,-60.418,-98.644,43.07960749,-77.68658161,0.00000000,
7.4210,0.4924,0.8774,-0.0749,-0.2656,0.1387,-0.0746,0.0413,-0.0105,-0.0410,-15.6174,-41.8625,-12.3596,-121.293,-60.418,-98.644,43.07960749,-77.68658161,0.00000000,
7.4220,0.4924,0.8774,-0.0749,-0.2656,0.1387,-0.0746,0.0087,-0.0397,-0.0501,-15.6174,-41.8625,-12.3596,-121.293,-60.418,-98.644,43.07960749,-77.68658161,0.00000000,
7.4660,0.4924,0.8774,-0.0749,-0.2656,0.1387,-0.0746,0.0087,-0.0397,-0.0501,-15.6174,-41.8625,-12.3596,-121.293,-60.418,-98.644,43.07960749,-77.68658161,0.00000000,
7.5560,0.4924,0.8774,-0.0749,-0.2656,0.1387,-0.0746,0.0087,-0.0397,-0.0501,-15.9912,-43.0634,-12.9593,-121.169,-60.418,-98.644,43.07960749,-77.68658161,0.00000000,
7.6160,0.4931,0.8890,-0.0534,-0.2656,0.1387,-0.0746,0.0087,-0.0397,-0.0501,-15.9912,-43.0634,-12.9593,-119.656,-60.842,-96.176,43.07960749,-77.68658161,0.00000000,
7.6160,0.4931,0.8890,-0.0534,-0.2656,0.1387,-0.0746,-0.0090,-0.0182,-0.0124,-15.9912,-43.0634,-12.9593,-119.656,-60.842,-96.176,43.07960749,-77.68658161,0.00000000,
7.6170,0.4931,0.8890,-0.0534,-0.2236,0.2266,0.1323,-0.0090,-0.0182,-0.0124,-15.9912,-43.0634,-12.9593,-119.656,-60.842,-96.176,43.07960749,-77.68658161,0.00000000,
7.6200,0.4931,0.8890,-0.0534,-0.2236,0.2266,0.1323,-0.0090,-0.0182,-0.0124,-15.9912,-43.0634,-12.9593,-119.656,-60.842,-96.176,43.07960749,-77.68658161,0.00000000,
7.6200,0.4931,0.8890,-0.0534,-0.2236,0.2266,0.1323,-0.0090,-0.0182,-0.0124,-15.9912,-43.0634,-12.9593,-119.656,-60.842,-96.176,43.07960749,-77.68658161,0.00000000,
7.7560,0.4931,0.8890,-0.0534,-0.2236,0.2266,0.1323,-0.0090,-0.0182,-0.0124,-15.3168,-41.7130,-14.2334,-117.894,-60.842,-96.176,43.07960749,-77.68658161,0.00000000,
7.7870,0.4931,0.8890,-0.0534,-0.2236,0.2266,0.1323,-0.0090,-0.0182,-0.0124,-15.3168,-41.7130,-14.2334,-117.894,-60.842,-96.176,43.07960749,-77.68658161,0.00000000,
7.8160,0.4734,0.8847,-0.0474,-0.2236,0.2266,0.1323,-0.0090,-0.0182,-0.0124,-15.3168,-41.7130,-14.2334,-115.792,-61.730,-95.712,43.07960749,-77.68658161,0.00000000,
7.8170,0.4734,0.8847,-0.0474,-0.2236,0.2266,0.1323,-0.0621,0.0504,-0.0717,-15.3168,-41.7130,-14.2334,-115.792,-61.730,-95.712,43.07960749,-77.68658161,0.00000000,
7.8200,0.4734,0.8847,-0.0474,-0.2864,0.1012,0.0346,-0.0621,0.0504,-0.0717,-15.3168,-41.7130,-14.2334,-115.792,-61.730,-95.712,43.07960749,-77.68658161,0.00000000,
7.9530,0.4734,0.8847,-0.0474,-0.2864,0.1012,0.0346,-0.0621,0.0504,-0.0717,-15.3168,-41.7130,-14.2334,-115.792,-61.730,-95.712,43.07961501,-77.68656562,0.00000000,
7.9560,0.4734,0.8847,-0.0474,-0.2864,0.1012,0.0346,-0.0621,0.0504,-0.0717,-13.7421,-42.0883,-13.8596,-120.993,-61.730,-95.712,43.07961501,-77.68656562,0.00000000,
8.0140,0.4620,0.8895,-0.0592,-0.2864,0.1012,0.0346,-0.0621,0.0504,-0.0717,-13.7421,-42.0883,-13.8596,-120.178,-62.362,-97.305,43.07961501,-77.68656562,0.00000000,
8.0150,0.4620,0.8895,-0.0592,-0.2864,0.1012,0.0346,-0.0233,0.0104,-0.0732,-13.7421,-42.0883,-13.8596,-120.178,-62.362,-97.305,43.07961501,-77.68656562,0.00000000,
8.0170,0.4620,0.8895,-0.0592,-0.2607,0.0716,-0.1249,-0.0233,0.0104,-0.0732,-13.7421,-42.0883,-13.8596,-120.178,-62.362,-97.305,43.07961501,-77.68656562,0.00000000,
8.1210,0.4620,0.8895,-0.0592,-0.2607,0.0716,-0.1249,-0.0233,0.0104,-0.0732,-13.7421,-42.0883,-13.8596,-120.178,-62.362,-97.305,43.07961501,-77.68656562,0.00000000,
8.1560,0.4620,0.8895,-0.0592,-0.2607,0.0716,-0.1249,-0.0233,0.0104,-0.0732,-12.0911,-43.3624,-13.0341,-127.147,-62.362,-97.305,43.07961501,-77.68656562,0.00000000,
8.2110,0.4716,0.8926,-0.0660,-0.2607,0.0716,-0.1249,-0.0233,0.0104,-0.0732,-12.0911,-43.3624,-13.0341,-128.112,-61.920,-97.971,43.07961501,-77.68656562,0.00000000,
8.2130,0.4716,0.8926,-0.0660,-0.2607,0.0716,-0.1249,0.0568,-0.0250,-0.0342,-12.0911,-43.3624,-13.0341,-128.112,-61.920,-97.971,43.07961501,-77.68656562,0.00000000,
8.2130,0.4716,0.8926,-0.0660,-0.1001,0.0716,-0.0671,0.0568,-0.0250,-0.0342,-12.0911,-43.3624,-13.0341,-128.112,-61.920,-97.971,43.07961501,-77.68656562,0.00000000,
8.2290,0.4716,0.8926,-0.0660,-0.1001,0.0716,-0.0671,0.0568,-0.0250,-0.0342,-12.0911,-43.3624,-13.0341,-128.112,-61.920,-97.971,43.07961501,-77.68656562,0.00000000,
8.3580,0.4716,0.8926,-0.0660,-0.1001,0.0716,-0.0671,0.0568,-0.0250,-0.0342,-13.4415,-43.0618,-11.9843,-126.038,-61.920,-97.971,43.07961501,-77.68656562,0.00000000,
8.4120,0.4568,0.8977,-0.0891,-0.1001,0.0716,-0.0671,0.0568,-0.0250,-0.0342,-13.4415,-43.0618,-11.9843,-125.283,-62.597,-101.038,43.07961501,-77.68656562,0.00000000,
8.4140,0.4568,0.8977,-0.0891,-0.1001,0.0716,-0.0671,0.0078,-0.0246,-0.0163,-13.4415,-43.0618,-11.9843,-125.283,-62.597,-101.038,43.07961501,-77.68656562,0.00000000,
8.4150,0.4568,0.8977,-0.0891,-0.2037,0.1018,-0.2439,0.0078,-0.0246,-0.0163,-13.4415,-43.0618,-11.9843,-125.283,-62.597,-101.038,43.07961501,-77.68656562,0.00000000,
8.4310,0.4568,0.8977,-0.0891,-0.2037,0.1018,-0.2439,0.0078,-0.0246,-0.0163,-13.4415,-43.0618,-11.9843,-125.283,-62.597,-101.038,43.07961501,-77.68656562,0.00000000,
8.4540,0.4568,0.8977,-0.0891,-0.2037,0.1018,-0.2439,0.0078,-0.0246,-0.0163,-13.4415,-43.0618,-11.9843,-125.283,-62.597,-101.038,43.07961501,-77.68656562,0.00000000,
8.5580,0.4568,0.8977,-0.0891,-0.2037,0.1018,-0.2439,0.0078,-0.0246,-0.0163,-13.2172,-43.4372,-10.9344,-127.924,-62.597,-101.038,43.07961501,-77.68656562,0.00000000,
8.6070,0.4705,0.9016,-0.1067,-0.2037,0.1018,-0.2439,0.0078,-0.0246,-0.0163,-13.2172,-43.4372,-10.9344,-129.655,-61.847,-102.773,43.07961501,-77.68656562,0.00000000,
8.6080,0.4705,0.9016,-0.1067,-0.2037,0.1018,-0.2439,0.0717,-0.0420,-0.0335,-13.2172,-43.4372,-10.9344,-129.655,-61.847,-102.773,43.07961501,-77.68656562,0.00000000,
8.6080,0.4705,0.9016,-0.1067,-0.0049,0.1131,-0.2408,0.0717,-0.0420,-0.0335,-13.2172,-43.4372,-10.9344,-129.655,-61.847,-102.773,43.07961501,-77.68656562,0.00000000,
8.6190,0.4705,0.9016,-0.1067,-0.0049,0.1131,-0.2408,0.0717,-0.0420,-0.0335,-13.2172,-43.4372,-10.9344,-129.655,-61.847,-102.773,43.07961501,-77.68656562,0.00000000,
8.7590,0.4705,0.9016,-0.1067,-0.0049,0.1131,-0.2408,0.0717,-0.0420,-0.0335,-13.2904,-43.8126,-11.0840,-129.677,-61.847,-102.773,43.07961501,-77.68656562,0.00000000,
8.7870,0.4705,0.9016,-0.1067,-0.0049,0.1131,-0.2408,0.0717,-0.0420,-0.0335,-13.2904,-43.8126,-11.0840,-129.677,-61.847,-102.773,43.07961501,-77.68656562,0.00000000,
8.8060,0.4311,0.9028,-0.1274,-0.0049,0.1131,-0.2408,0.0717,-0.0420,-0.0335,-13.2904,-43.8126,-11.0840,-127.211,-63.530,-106.469,43.07961501,-77.68656562,0.00000000,
8.8090,0.4311,0.9028,-0.1274,-0.0049,0.1131,-0.2408,0.0605,-0.0674,-0.0533,-13.2904,-43.8126,-11.0840,-127.211,-63.530,-106.469,43.07961501,-77.68656562,0.00000000,
8.8140,0.4311,0.9028,-0.1274,-0.2729,0.0828,-0.2647,0.0605,-0.0674,-0.0533,-13.2904,-43.8126,-11.0840,-127.211,-63.530,-106.469,43.07961501,-77.68656562,0.00000000,
8.8300,0.4311,0.9028,-0.1274,-0.2729,0.0828,-0.2647,0.0605,-0.0674,-0.0533,-13.2904,-43.8126,-11.0840,-127.211,-63.530,-106.469,43.07961501,-77.68656562,0.00000000,
8.9530,0.4311,0.9028,-0.1274,-0.2729,0.0828,-0.2647,0.0605,-0.0674,-0.0533,-13.2904,-43.8126,-11.0840,-127.211,-63.530,-106.469,43.07961501,-77.68656562,0.00000000,
8.9560,0.4311,0.9028,-0.1274,-0.2729,0.0828,-0.2647,0.0605,-0.0674,-0.0533,-12.5412,-44.2627,-11.6837,-128.944,-63.530,-106.469,43.07961501,-77.68656562,0.00000000,
9.0040,0.4253,0.9042,-0.1065,-0.2729,0.0828,-0.2647,0.0605,-0.0674,-0.0533,-12.5412,-44.2627,-11.6837,-127.209,-64.132,-104.058,43.07961501,-77.68656562,0.00000000,
9.0060,0.4253,0.9042,-0.1065,-0.1079,-0.0013,0.0168,0.0605,-0.0674,-0.0533,-12.5412,-44.2627,-11.6837,-127.209,-64.132,-104.058,43.07961501,-77.68656562,0.00000000,
9.0060,0.4253,0.9042,-0.1065,-0.1079,-0.0013,0.0168,-0.0016,-0.0919,-0.1128,-12.5412,-44.2627,-11.6837,-127.209,-64.132,-104.058,43.07961501,-77.68656562,0.00000000,
9.1200,0.4253,0.9042,-0.1065,-0.1079,-0.0013,0.0168,-0.0016,-0.0919,-0.1128,-12.5412,-44.2627,-11.6837,-127.209,-64.132,-104.058,43.07961501,-77.68656562,0.00000000,
9.1590,0.4253,0.9042,-0.1065,-0.1079,-0.0013,0.0168,-0.0016,-0.0919,-0.1128,-14.3417,-43.5883,-9.8099,-123.618,-64.132,-104.058,43.07961501,-77.68656562,0.00000000,
9.2040,0.4336,0.8793,-0.1230,-0.1079,-0.0013,0.0168,-0.0016,-0.0919,-0.1128,-14.3417,-43.5883,-9.8099,-126.792,-62.863,-105.836,43.07961501,-77.68656562,0.00000000,
9.2080,0.4336,0.8793,-0.1230,-0.0515,-0.2116,-0.0673,-0.0016,-0.0919,-0.1128,-14.3417,-43.5883,-9.8099,-126.792,-62.863,-105.836,43.07961501,-77.68656562,0.00000000,
9.2090,0.4336,0.8793,-0.1230,-0.0515,-0.2116,-0.0673,-0.0192,-0.1272,0.0315,-14.3417,-43.5883,-9.8099,-126.792,-62.863,-105.836,43.07961501,-77.68656562,0.00000000,
9.2750,0.4336,0.8793,-0.1230,-0.0515,-0.2116,-0.0673,-0.0192,-0.1272,0.0315,-14.3417,-43.5883,-9.8099,-126.792,-62.863,-105.836,43.07961501,-77.68656562,0.00000000,
9.3560,0.4336,0.8793,-0.1230,-0.0515,-0.2116,-0.0673,-0.0192,-0.1272,0.0315,-16.8915,-43.4387,-9.7351,-118.904,-62.863,-105.836,43.07961501,-77.68656562,0.00000000,
9.4010,0.5112,0.8701,-0.1466,-0.0515,-0.2116,-0.0673,-0.0192,-0.1272,0.0315,-16.8915,-43.4387,-9.7351,-128.351,-58.568,-106.002,43.07961501,-77.68656562,0.00000000,
9.4020,0.5112,0.8701,-0.1466,-0.0515,-0.2116,-0.0673,0.1207,-0.0795,0.2198,-16.8915,-43.4387,-9.7351,-128.351,-58.568,-106.002,43.07961501,-77.68656562,0.00000000,
9.4030,0.5112,0.8701,-0.1466,0.3309,-0.0725,-0.0191,0.1207,-0.0795,0.2198,-16.8915,-43.4387,-9.7351,-128.351,-58.568,-106.002,43.07961501,-77.68656562,0.00000000,
9.4560,0.5112,0.8701,-0.1466,0.3309,-0.0725,-0.0191,0.1207,-0.0795,0.2198,-16.8915,-43.4387,-9.7351,-128.351,-58.568,-106.002,43.07961501,-77.68656562,0.00000000,
9.5570,0.5112,0.8701,-0.1466,0.3309,-0.0725,-0.0191,0.1207,-0.0795,0.2198,-18.4662,-42.3126,-9.2102,-123.088,-58.568,-106.002,43.07961501,-77.68656562,0.00000000,
9.5990,0.5478,0.8194,-0.1547,0.3309,-0.0725,-0.0191,0.1207,-0.0795,0.2198,-18.4662,-42.3126,-9.2102,-129.888,-55.212,-105.767,43.07961501,-77.68656562,0.00000000,
9.6000,0.5478,0.8194,-0.1547,0.3309,-0.0725,-0.0191,-0.0265,0.0304,0.4077,-18.4662,-42.3126,-9.2102,-129.888,-55.212,-105.767,43.07961501,-77.68656562,0.00000000,
9.6000,0.5478,0.8194,-0.1547,0.0025,-0.1623,-0.1643,-0.0265,0.0304,0.4077,-18.4662,-42.3126,-9.2102,-129.888,-55.212,-105.767,43.07961501,-77.68656562,0.00000000,
